text,labels
Mende wamejaa kwenye nyumba yangu yaani kila napokatisha nakutana nao,[2]
Malkia alikuwa na huzuni. ,[3]
Mungu mpokee na umsitiri katika makazi anayostahili,[3]
Wanawake tuna vumilia mengi ukiona kafikia hapa kachoka haswa,[3]
Kweli? Nawezaje  kupata nafasi ?,[5]
"Kabla ya kuondoka kwenda London, Cllr Cooper alisema: `Nimeshangazwa. ",[5]
Kuna umbali gani kutoka anapozichukua dawa mpaka eneo la tukio?,[0]
Ni Kama ndoto,[0]
Ni habari mbaya kwa taifa letu.,[3]
"Duuuuhhh, Ni shida",[3]
We msimuliaji nipe namba yako nkupe ya soda upo vzur sana mzee una bonge la kipaji yaani,[1]
"Kweli ? Je, unafikiri kiingereza ni muhimu kiasi hicho?",[5]
Kwa mara nyingine zile chuki dhidi ya wachagga zinaendelea kujitokeza kila jina la Kichagga linapotajwa.?,[4]
Naona mvua inanyesha ila hamulowi vipi ?,[5]
Naomba ufafanuzi wa Video conference ya TTCL upande wa gharama.,[0]
"mwisho wa kufanya kazi kwa bidii katika masomo yanfu ya stashahada, ni hisia nzuri kiasi gani kupata shahada yangu!",[1]
ana sura ngumu khaaa ????????????,[4]
Naipenda Yanga,[1]
Mwanamke Ni mlezi wa jamii,[0]
Fukuza hao,[2]
Mbona sasa hamuandaman tuwaone mlivyojipanga,[5]
"`Niliumizwa,"" anasema juu ya kukosa magoli katika nusu fainali. ",[3]
"Pekeangu, ninaogopa .",[6]
"hisia zimekuendesha maskini, polee",[3]
"Vichwa maji utawajua tu, hawafikiri zaidi, wao kila kitu Sawa tu.",[4]
Mapambano ya kukimbia nchi? Usitugeuze wajinga aisee,[2]
" ""Hakuna kitu, hakuna chochote; niachie peke yangu,"" alijibu lakini machozi yalikuwa yakitiririka mashavuni mwake.",[3]
Kwenye hili Mzee uliongea point kubwa sana,[1]
"Nafurahi kukutana na wewe . Tunaelekea huku, tafadhali .",[1]
" Kwa kitambo watoto wadogo walisimama kimya na mshangao, na kisha wakapiga kelele kwa furaha, hadi chumba kilipoanza, na walicheza kwa furaha kwenye mti huo, wakati mmoja baada ya mwingine alichukuliwa kutoka kwake.",[1]
Duuu! Dini inakataza kuita wenzio wanafiki,[3]
sipendi kabsa watu wenye kiherehere mimi,[4]
"Edouard alimwangalia, na akahisi kama kuugua. ",[2]
"25 September? Oh , ninakutana na mtu usiku wa leo .",[5]
sipo katika mood .,[3]
??Hapana. Siye mimi. Labda umenifananisha tu.??,[5]
" ""Kwa nini hii ni nzuri, nzuri sana kuaminiwa,"" alisema mwaloni kwa sauti ya matumaini",[1]
wanakuja wapumbavu wenzake..wataokubali ujinga huu,[2]
Alishurutishwa kwa nguvu akaamua kusema,[4]
statement za ukabila ni hatari sana kwa Taifa hili.,[4]
"Haya mambo yapo sana, yakemewe",[4]
 na vueni kiatu Cha Ulevi ,[0]
Usianze kuleta mabishano humu asee,[4]
Tatizo mnalazimisha watanzania wote waende na hii ajenda ya katiba mpya ukweli ni kwamba ... muda bado wa kuwa na katiba mpya ukifika hakutakua na haja ya kutumia nguvu nyingi.,[4]
"Nilihisi kufadhaika, kukasirika, kukata tamaa kabisa. ",[3]
Ulale mahali pema kamanda,[3]
Wasiwasi nao akili ila wasiwasi ukizidi ni ugonjwa.,[6]
Huu mwaka mbona vifo vingi! yaani since umeanza hamna siku imepita bila R.I.P af kwa siku ni vitatu mpaka vitano???,"[3, 6]"
Natamani wote waliokuwa pembeni wastakiwe pia. ,"[2, 4]"
"Ni nini mbaya kwa IM kwa hivyo? ""yeye blustered, bado wasiwasi.",[5]
"Jaribu kuwa serious basi, unakuwa na mambo ya kitoto kila wakati mbona bwana",[4]
" ""Samahani!"" akasema, na sauti yake ilikuwa na wasiwasi na huzuni kama yangu.",[3]
Watu wana wasi wasi serikali inayokuja itafyekelea mbali ajira zao!,[6]
Poleni mikia wote,[3]
Nimepata nyongeza,[1]
Sasa Corona ikutane na Flu mbona udongo utashiba binadamu,[0]
Wazungu unaweza ukawachukia milele,[2]
" Kwa maovu na ukatili unaotokea, najaribu kukaa kimya Ila nafsi inanisuta. Ata usiposema na bado yatakukuta, ni Bora ukasema sasa maana wakati ni ukuta"".",[4]
Kwa wakala hakuna foleni bora angeenda huko,[0]
Yaani ni vituko.,"[4, 5]"
wanalazimisha pesa zao zirudi,[4]
"""Nina huzuni, lakini inakuja kwa wakati mzuri,"" ananiambia. ",[3]
Tuko msibani asipandishe hasira za watanzania.,[2]
Kwa hiyo unataka kusema bila mzungu Tanzania haiwezi kuwepo??,[5]
Mungu awape wewe na jamii yote ya wazanzibari moyo mkuu kipindi hiki kigumu Cha majonzi na maombolezo. Amen,[3]
Mimi sitaki .,[2]
Asee umefikiri kwa sauti nene sana,[0]
Hadhira ipi aliyokuwa anaiburudisha?,[5]
Akili zako unaachaga wapi wewe??,"[4, 5]"
Wow Asantee sana Jane kwa kuendelea kutupa madini muhimu...una sauti nzuri pia haichoshi kusikiliza,[1]
Wanaume huota ndoto nyingi zaidi zinazohusu kufanya mapenzi wakati Wanawake wao huota ndoto nyingi za kutisha.,[0]
hapo juu umeniacha hoi!,[1]
FEBRUARY hii ni mwezi wa majonzi Kila kukicha ni taarifa za vifo dah????,[3]
nilijikuta katika nafasi ya riwaya ya kutokuwa na uhakika kuhusu soko la hisa katika mkutano wa hadhara,[6]
Mnanipa hasira hadi mishipa yangu inasimama nyie wapumbavu,"[2, 4]"
unafika shule wanafunzi na walimu wenzako wanakucheka alafu ulikua unategemewa sana kama mwalimu,[3]
kwa kweli timeline yako imejaa vifo na inahuzunisha.,[3]
Nataka kuwashukuru wote .,[1]
Ni siku nzuri!,[1]
"naona hujavaa miwani yako ya kusomea, hivyo hujaweka nukta wala koma., Mtafute mjukuu wako akusaidie kuhariri huu uhuni ulioandika hapa.",[4]
Tatizo siyo kuwaachisha kazi bali wanahitajika kufilisiwa ili kufidia pesa walizozitumia kibadhilifu.,[2]
Haaaa!!! Kumne watu hawaoni aibu??? Baba lao kumbe haogopi?,[5]
"Je! Kwanini aliwahi kujisumbua kuyaandika? mwenye nyumba aliuliza, amechoshwa sana na kutukanwa.",[4]
"Jamani urais kweli, wewe kabisaaa; watanzania kazi tunayo",[5]
"Aliogopa zaidi kuliko vile alivyokuwa wakati wote alikuwa nao, na aliweza kusema kuwa msichana huyo alikuwa na hofu pia, na pumzi yake ya haraka, isiyo na nguvu. ",[6]
Walishikana mashati na kuanza ugomvi na vita kali kote pale jikoni.,[2]
 Hiyo ni nini?,[5]
Si ndio kina Njoroge hao w?liuawa msumbiji akijiita Mtanzania,[5]
" Huko alisimama na kulia, mchungaji wa nguruwe alimkaripia, na mvua ilinyesha kwa mafuriko.",[3]
"Ondoka, buibui mbaya huyu anauma vibaya akikung'ata",[6]
Nimejitahidi kukuvumilia lakini wewe mtoto huvumiliki hata kidogo na tabia zako mbaya ,[4]
nawahakikishia watanzania hii Kasi ya huyu mama ikiendelea hivi dawa hospitali zitaisha itabaki chanjo ya Covid tu kutoka kwa Biden,[4]
"Alitazama juu, uso wake ulikuwa wa rangi, na Athelstan akaona ilikuwa na machozi. ",[3]
Hivi hawa watu wanaojadiliwa humu ndio wakina nani?,[5]
"""Ni ngumu sana,"" alisema kwa masikitiko makubwa huku akibubujikwa na machozi ",[3]
"Mungu amekukumbuka mwanangu, Msaidie mtoto kukata rufaa huo ndio utaratibu unavyotaka. ",[3]
"Wabongo jamani, kwa nini tusiachane na uongo?","[4, 5]"
"Asante. Labda tunaweza kuimba wimbo kwa pamoja. Je, ungependa kuimba na mimi?",[1]
wewe endelea kusafirisha madawa ya kulevya tu huku unakoingia utafanywa vibaya chawa wewe,"[2, 4]"
ninaomba radhi sana kwa kukuweka kwa muda mrefu unisubiri,[3]
Mjuba????????,[0]
 Wamekufa watoto wako wangapi? na baba zako wangapi na jirani zako wangapi?? usiseme vifo tu kwani ukiwmi Africa hauui??,[5]
Aliumwa nini? Aliugua kwa muda gani?,[0]
Acha ujinga watanzania tunajua na tumeelimika sana hatudanganywi sisi.,"[2, 4]"
Acheni unafiki madereva wa mabus hivi mnazani unaweza kusema hamjaupenda uwo ukaguzi,[4]
"Wanawake ni vyombo imara sana na huwa wakiwezeshwa wanaweza sana, big up wamama wotee",[1]
Hayo masomo matatu hadi matano ya kufundishwa na mtu mmoja ni masomo gani hayo?,[5]
"Kumbe siku hiyo nitakuwa nishafika dar, huwa sipendi kuwa wa majaribio",[4]
"wenye akili wanaelewa sana. Wajinga, watu primitive, wasilirudishe Taifa nyuma.",[4]
"samahani sana boss, kitendo hiki hakitajirudia tena niko radhi nisiende hata likizo kama adhabu",[3]
"jamani hizi habari zinatuongezea hasira, muwe hamzileti humu, ni kinyaa tu",[4]
Kaugali ka kwenye kuni huwa kananukia vizuri ,[1]
aliyeleta huu ujinga haelewi.,"[2, 4]"
Hata mimi aisee.,[0]
Kwa nini ? Ni nini kilichotokea ?,[5]
Ni ugali wa Dadii unasonga au ni nini,[5]
"Unafahamu,  nilifanya vibaya sana kwenye mtihani .",[3]
Imagine hyo ni akili ya speaker wa jamhuri,[5]
"Hongera sana mheshimiwa Rais wetu JPM ,na watanzania wote kwa ujumla kwa mafanikio haya makubwa",[1]
Wateja wetu tunaomba malipo yoote mlipie kwa taslimu tafadhali hatupokei hundi,[3]
Wote wajinga,[2]
unaogopa nini mkuu,[6]
Mwenyekiti wa ICC Sir Colin Cowdrey (kushoto) ni wazi hasira. ,[2]
Unashangaa nini sasa wakati kuna ukosefu wa ajira,[5]
"Poleni ndugu zangu. mipaka itabidi ifungwe, hela mlizopewa na mabeberu itabidi zitumiwe inavyofaa ",[3]
"Baada ya kupona, alikiri kuwa alikuwa na unyogovu sana tangu kifo cha mke wake kutokana na saratani mwaka mmoja uliopita na sasa hakufikiria alikuwa na chochote cha kuishi. ",[3]
Ati mdomo umeungua juu ya kupigwa mabusu,[1]
Kuna mambo ya ajabu. Ngoja kamati ikae tuone matokeo yake,[4]
"Swali ni kuwa, kama wao wako makini kiasi hicho dhidi ya corona, leo wamefikaje kuwa na maambukizi mapya?.",[5]
Hizo taarifa za kutokea machafuko kazipata wapi??,[5]
Sara alijaribu kujizuia asihisi furaha. ,[1]
Ukweli usemwe bado COVID19 itaendelea kufyeka wananchi. ,[3]
"Narudia, akili ya mtu haipimwi kwa kuongea Kiingereza, wewe kama ni mjinga ni mjinga tu na mwanao atarithi toka kwako.",[4]
Kama kawaida unapokua kwenye utalii huu hutakiwi kuwa na mambo mengi sana au machinoo?????€ maana simba wanaweza kukufundisha kujituliza.????€,[6]
Kwetu bongo kabaridi kidogo tu masweta kama yote na kukoga no jee huko inakuaje kuhusu kukoga?,[5]
"Mama , Baba ! Unaweza kuja chumba yangu ? Nadhani kuna kitu chini ya kitanda yangu !",[6]
Mawakala wengi walifurahi sana. ,[1]
Kwa nini wasiruhusu magari yaendelee na safari hadi kiongozi atakapokuwa jirani!?,"[4, 5]"
Haiwezekani sote tukawa na mtizamo mmoja.,[0]
heh kumbe hiyo time unainvent madawa zako????????,[5]
kumekuwa na maneno mengi sana kuhusu kuibiwa kwa kura na hii inatishia amani katika jimbo letu,[6]
alisema huku akikimbilia chumbani kwake na kujifungia mlango.,[6]
Oh . Nilitaka pia unyamaze . ulikuwa off-key anyway .  !,[2]
Yaan hawa jamaa daah,[5]
"Hebu usinidanganye,,? Likizo yote hii hujaenda popote??",[5]
Ndo hapo sasa kuna watu humu naona wana bwabwaja tu maneno hawana lolote jipya,[4]
Namshukuru Mungu sikuwapo wakati wa Titanic.,[6]
Hizo mashine za joto zinatumia nini kama si umeme?,[5]
Asante. Tumekuwa tukitazamia kuja kula katika mgahawa huu .,[1]
"siasa unaiweza wanakuonea wivu, lakini watakupenda tu",[4]
Sijapenda watangazaji mnamuuliza maswali kwa dharau sana sio poa,[4]
Mtakuja kufa uwanjani kwa kufuata matokeo,[5]
Wanaokua first year wengi wanateswa na mahusiano sa itakuaje hapo?!!,[5]
"Kweli ? Je, una uhakika ?",[5]
Jamani mji haukosi issue huu..,[5]
 Alex aliangua kicheko cha kicheko.,[1]
Mbona hueleweki kakiri kuhusika au kaja kusaidia ushahidi ???,"[2, 4, 5]"
Hata kama ungalipeleka barua wapi bado si kosa si siri ile .,[4]
Mtajua wenyewe!,[4]
Wakati unafanya kampeni hukuona umuhimu wa kuchukua tahadhari???,[5]
Kwani mbona mafundi wote huwa wamesajiliwa unapoenda kupitisha ramani ya nyumba then ukajenga,[5]
"Mdogo wangu hataki niondoke, amenizoea sana",[3]
"Mimi kwa kweli sijui ni jinsi gani ntakuambia wewe , lakini inanila mimi ndani kwa ndani nikiwa hai !",[2]
Wanaoa kwa shangwe halaf wanashndwa kuka na mke,[4]
Najisikia vizuri kukuona wewe tena .,[1]
"Acheni ujinga wenu na ngojera zenu hapa, wadanganyeni hao Wadanganyika lakini tunaelewa hakuna la maana mnalofanya","[2, 4]"
Miaka na miaka tunashindwa kutatua jambo kama hili ambalo liko wazi.,[4]
Dr mwaka ni fundii balaah hatarii sana!!ndo maana ake wake zake wametulia!!,[1]
Na alikuwa hasira. ,[2]
DUUH MMH ACHA MUNGU AITWE MUNGU YANI ATABURESIENDI HUKO,[6]
"Kusubiri dakika chache. Nisamehe sana, lakini siwezi kuipata hiyo sasa hivi .",[3]
"Ghafla alihisi kuongezeka kwa nguvu, alikuwa na hamu ya uzoefu mpya wa kuletwa katika kile alichokiona kuwa ni ulimwengu wa watu wazima. ",[1]
eti akanunulia embe??!!,[5]
Wazazi punguzeni ukali kwa watoto wenu mnawapa hofu mpaka kwa watu wengine ,[6]
"Ni hivi, ujambazi wa kutumia silaha umerejea kwa kasi sawa na maambukizi ya Corona.","[3, 6]"
Naogopa,[6]
Yeye alipata nafasi ya kukutana na rais kwann asingemwambia haya,[5]
Mume unamaanisha baba kanumba au? Kwani si alishafariki muda ataongea vipi,[5]
Mwambieni wapo wengi mjini kwa sababu mjini kuna msongamano mkubwa wa watu ,[0]
"Sisi binadamu tuko na bidii sana kuhukumu ya wenzetu,",[4]
mama mmoja alikuja na mtoto wake mzuri kwenye kitanda cha malkia kumsalimu,[1]
Nimependa rais alipomwambia jamaa una kiherehere sana ndio maana mkeo anakupiga makofi,[1]
"sauti mbaya, boya kweli wewe",[2]
Kuna kipindi ilikua kila wiki misiba,[3]
unamaanisha nini?,[5]
Huo ukucha wakuuzia unga au!!??,[5]
Huyu Mbunge alikuwa na hasira kweli. Hata hivyo hajajiuliza anayepanga na kupitisha policy za hiyo Tanroads ni nani.,[2]
Jamani kuwa rafiki na Lowasa ni kosa?. Lowasa ni binadamu kama walivyo binadamu wengine.,[5]
"Robyn alijielekezea kando ya mlango wa ofisi na kujikuta akipatwa na uchungu wa zamani, unaojulikana kwa hasira ya kina. ",[2]
Dunia tunapita tu.,[3]
Ndiyo uone sasa kwamba hali mbaya...,[3]
"Kisha tukamuua, na nilihisi kuogopa. ",[6]
"Direktor alihisi, sio kwa mara ya kwanza, alikasirika sana. ",[2]
Hii tabia ya Traffic kujificha alafu unatokea ghafla kusimamisha Gari. ,[4]
Ukisikia Ukifa Ndo Unakuwa Maarufu Na Mwenye Thamani Ndo Hii,[5]
Katika kunong'oneza hasira yake aliniita majina ambayo sikuelewa. ,[2]
Ni kama tu kusikiliza lugha ambayo huelewi chochote wakati wote .,[4]
"ilikuwa ndoto yangu nafurahi sann leo kwa kuweza kuitimiza, ni fahari kwangu mimi pamoja na familia na waatu walionishika mkono hadi kufikia mahali hapa leo hii, nimefurahi saaanaaa",[1]
Huyu mzee ajengewe sanamu jimbon kwake kahama,[1]
Hii Olimpiki park ilivyo kubwa sasa!,[5]
Ukome,[2]
Ningemshauri ajiuzulu kulinda heshima yake,[2]
Alipotazama pande zote hakuweza kuficha mshangao wake. ,[5]
"What!!!.,unasema nini?",[5]
mnatafuta kiki,[4]
"Walimdhihaki sana kipindi akiwa hai, lakini leo wamekusanyika kumuaga kwa majonzi",[4]
Hiyo itakuwa ajabu .,[1]
Haya majina ya John yana uwalakini fulani...,[0]
Wewe ndo yule Gwajima aliekula kondoo?? ,[0]
ama Kwa hakika nimefurahia hotuba yako..umeongea historia kubwa ambayo sikuwa naifahamu. ,"[1, 5]"
Inavojengwa mpaka inaisha walikuwa hawaioni?,[5]
Kina mama waache kuingilia mapenzi ya watoti wao,[4]
Mtatuma vifo hadi vya wanyama. Kwani binadamu hawafi,"[2, 5]"
Hivi hao WHO ni wazazi wako?,[5]
hongera sana studio yako ni nzuri sana nimeipenda Dingi lai,[1]
"Dah, binadamu kweli akili kichwani. Unachoambiwa ongeza na za kwako! Mungu tusimamie waja wako",[3]
"""Hauogopi tu. ",[6]
Hayo ni mawazo ya spika?,[0]
 Mwalimu unatufanya tuishi kwa wasiwasi!,[6]
"Tatizo la Simba , Wana Kariri, wanadhani kilasimu ni jumapili, ukiwaambia Leo ni jumatano wanabisha",[4]
"lipa madeni uliyochukua taratibu, usitupigie kelele",[4]
Mahubiri ya ujasiriamali na kujiajiri mengi ni mazingaombwe.Sitasahau!!!,[5]
"Watu wanakufa na mizaha ina endelea.Watoto wana baki yatima, umasikini unaongezeka",[4]
samahani kwa kukukatisha wewe tamaa .,[3]
"Hakuna mtu angeweza kuambia kutoka kwa uso wake kuwa alikuwa wazi kabisa, lakini hakutaka safu, ambayo ingemkasirisha Daisy na gee Perdita kabla ya mahojiano. ",[2]
KINACHOENDELEA MSIBANI,[3]
nzuri sana ni fahari kuona ndugu wanapendana na wana furaha namna hii,[1]
"Nione mtu anabisha hodi mlangoni kwangu aniambie amekuja na chanjo, ntamtoa nduki na panga akaite polisi. Naona tunachezeana sasa",[4]
MAELEZO HAYA NI YA KIJNGA KABISA NA INAONYESHA UZEMBE NA UJINGA WA VYOMBO HUSIKA,"[2, 4]"
Ni vizuri kuwa nyumbani pamoja .,[1]
Unaita watu wapuuzi wakat umejificha kwa fake id.,[4]
"Najuta kuchagua kufanya hii kazi, malipo ni ya hovyo na hawajali wafanyakazi wao.",[4]
hofu kuu imetamalaki katika mji ule baada ya raisi wao kukimbia,[6]
Kikundi cha shinikizo cha watumiaji wa Ulaya ni hasira. ,[2]
"Basi nyie mtakuwa mmebanwa sana, mtaweza kweli??",[5]
Mtoa mada ni mnafiki mkubwa sana huyu!!! Namjua vizuri Sana!,[4]
unataka kumlaumu JK kwa kucheleweshwa kuwashwa genereta muhimbili??,[5]
Mzee chukua mirinda nyeusi popote ntakuja kulipaa????????????,[1]
Ushabiki ni kukimbilia chanjo ambayo haijathibitika kuwa na matokeo yaliyotarajiwa,[4]
Hebu funguka zaidi mkuu,[0]
"Ni wakati huo mama, zama zimebadilika",[0]
"Wakati wote wa usiku, tena na tena, alikuwa ameona ni ujinga kuwa aliwahi kujiona ni mwanamke mwenye furaha",[3]
Lugha ya Kiswahili tumezaliwa na kukua nayo. Lugha yetu ya Kiswahili haitatusaidia nje ya mipaka yetu.,[0]
KIUKWELI MAMA UMEZUNGUMZA VITU VINCI VENYE MASLAHI KWA UMMA HIVYO KWA HALI YOYOTE NAKUHAIDI NIPO BEGA KWA BEGA KWA HALI YOYOTE ,[1]
UKATILI MKUBWA HUO,[4]
"Oh, ndiyo. Ni sherehe kubwa. Kuna baadhi ya watu siwafahamu.",[1]
 Mnaweza kukimbia huku mmevaa barakoa au kutafutiana vifo tu?,[5]
Siwezi kumeza jamani sio kwamba nakula polepole hapana,[2]
Wawekezaji wengine lazima waogope Sana,[6]
"Kulikuwa na mwanamke ambaye alitaka nimpigie simu mama yake, kisha akanipigia simu, nilizidiwa na nikashtuka. ",[2]
Mimi alikuwa kutisha ugomvi na jirani yangu jana .,[3]
mtu kama huyu utakuta bado haridhiki na hapo..anafanya na ufisadi juu.!! Hii ndio TZ,[4]
Je ni kwanini anawaogopa wanaume wote .,[6]
"Inavyoonekana huyu mwanaume alimpiga ""mke wake"" akiwa kalala ili kelele zisisikike",[3]
"Kwa ushamba wangu nilidhani ""Mazoezi"" yanayofanya hospitalini ni kwa wale waliovunjika kwa ajali, ama waliofanyiwa upasuaji. Kuna mengine yapi mnitajie, nisije nikaumbuka",[5]
Ukimwi haukuwepo wala haukuwahi kuanzia Africa na wala haukuanzia kwa nyani. Hizi zote ni hila za wazungu ili kufanya Africa idhoofike.,"[2, 4]"
"Oh , Bibie , kununua nini ?",[5]
Duuuh chadema kwishaa habari yenu huyu ndo mbunge wenu eti?!,[5]
duuhh??  sisi wabongo tunajuaga ni Jack na Rose ndo sababu ya meli kuzama,[5]
"Uko kama mlendamlenda, kazi huwezi kufanya yoyote ile ",[4]
Uwepo wa upinzani sio tu huchochea maendeleo bali hutoa fursa kwa wananchi walau kudhibiti maamuzi na nguvu za watawala. Haishangazi kuona mafanikio ya watawala yamejikita ktk kuua upinzani. Kinachoshangaza ni kuona vijana wakifurahia mauaji hayo!,[5]
Wangenyongwa hazarani.,[2]
"Muone huyu nae sisi tupo kwwnye majonzi,,,jaman","[4, 5]"
"Darisalama, Ndivyo inavyotamkwa lakini sivyo inavyoandikwa.",[0]
Halafu huyo mama kapatwa majanga makubwa sana mfululizo.,[3]
kutakuwa na tafrija fupi nyumbani leo tumaini yangu itafana,[1]
"Mgeni katika wilaya hiyo, akija paji la uso wa kilima, angeweza kusimamishwa kushangaa na labda atatapeliwa kidogo. ",[2]
kuna hofu ya kupoteza ndugu na jamaa zetu wasijitoe akili,"[3, 6]"
Ukita kujua korona IPO sikiliza matangazo ya vifo redioni maana kipindi kinachukua takribani saa nzima,[3]
Msukuma anataka tu aonekane kwa kuongea ujinga.,[4]
"Kamanda wa Polisi mkoa waTabora, amethibitisha kutokea kwa tukio hilo majira ya saa moja usiku ikiwa ni mfululizo wa mauaji ya raia wasiokuwa na hatia","[3, 4]"
"mnachezea MAISHA ya WATOTO, huyu bwana agharamikie matibabu KWANZA, kisha alipe ZAIDI ya milioni TANO, sihaki hata kidogo",[4]
hofu imetanda katika nchi za kiarabu kufuati mapigano yanayoendelea yaliyosababisha mauaji kadha wa kadha,[6]
"Libya watajuta milele,watamkumbuka saana,angalia sasa wanavotesekaa",[3]
Ni lazima wawajibishwe wale wote waliohusika na kitendo hiki cha kizandiki.,"[2, 4]"
Kwa huzuni yake kubwa. ,[3]
kelele zilikuwa za nini?,[5]
Shukrani kwa ajili ya uwepo wenu wote.,[1]
mbona mgumu kuelewa? Du! Unaboa na maswali yako ya kujirudia huelewi,[4]
"tumefika, hii ni sehemu yangu pendwa.",[1]
Siwezi kuvumilia kama nikikupoteza wewe katika maisha yangu,[3]
"Alikaa na Mama kwa muda, na kisha akaanza kukosa furaha.",[3]
kuna ushahidi gani wa kuwa fedha zimerejeshwa iwapo hatutoambiwa ni nani ameiba?,"[4, 5]"
SHEIKH KAUZA MSIKITI WAUMINI WATASALI WAPI? HAHAHAHAHA HATARI SANAAAAAAA,[1]
Kuna watu wanamuonea wivu diamond,[4]
Hatimaye leo nimefanikiwa kufanya mtihani wa lugha na kufaulu kwa maksi nzuri tuu,[1]
Loo! Hata hamu sina,[3]
Unatafuta kiki kwa marehemu hujarizika tu,[4]
Yeye ni mzuri na mpole .,[1]
@mpambazi_ Wachana na siasa hutaiweza,[4]
maneno yamenigusa,"[1, 3]"
Machozi yananitoka ka hotuba nzito na nzur ya Rais wetu Kazi iendelee,"[1, 3]"
Neno lake lina nguvu ndio maana jana amekataa chanjo zisizoeleweka,[1]
Acha ujinga wewe mwanaume mzima hovyo,"[2, 4]"
"KWELI KIFO HAKINA UJAMAA, MZAHA WALA HURUMA. PUMZIKA KWA AMANI BALOZI",[3]
Hivi mkuu unashirikisha ubongo wako kweli ?,[5]
"Hii nchi kila kitu tunaagiza nje,  kila kitu zaidi 70% tunaagiza nje ya nchi.",[4]
Bendi ni nzuri . Jinsi ya kufanya wewe kama muziki ?,[1]
"Huyo Ni Kibaraka ametumwa kuleta vurugu Tanzania. Wakati wa kuandamana yeye,mke wake Na watoto wake ndio waandamane wavunjwe miguu",[2]
nachukia kuona uonewaji wa wanyama .,[2]
"Aliwafuata kwa mbali, akiwaangalia rafiki zake kwa macho ya huzuni na yenye kutia huruma. ","[3, 6]"
Nini !? Ulinunua nini?,[5]
Nadhani inabidi kurudisha hili sweta mana anatia huruma na baridi ilivyo kali,[3]
Dah shikamo bibi yani mi mwanaume ila nimejisikia vizuri kusikia semina yako,[1]
Sasa huo utakuwa ni ushetan pia.,[4]
Kunywa maji upunguze presha,[0]
Sio vyema jamani uchungu wa mtoto kisha nakuibiwa juu??,[3]
Afadhali yako. Ni vitu gani umewekea jitihada zajuu?,[1]
Baadhi ya wanafunzi walishindwa kustahimili majonzi kufuatia habari hizo za kuhuzunisha.,[3]
"Woow hiyo sauti ni nzuri balaa, nimeipendaa. ",[1]
