text,labels
"sio kama zile zilizotrend full mashimo, hotels ,kujitangaza zaidi thro watu wenye kujulikana duniani sio kina hawa bongo movies nani anawajua?",[4]
`Nilihisi kuwa na hofu kidogo katika mchezo wa kucheza dhidi ya Faldo kuliko nilivyo hapa. ,[6]
"Kwa kuwa wazazi wengi walikuwa watu duni na itakuwa shida kwa wengine kulipa pesa kwa shida zao, mwishowe waliamua kuwa nao nyumbani tena. ",[3]
" Ungekuwa muungwa ungekataa tu,maana huyu jamaa amekuweka kwenye mtego. Mark my words, atakuja kugawa hadi vivutio vilivyo MAKUMBUSHO ZA TAIFA.",[4]
Kungekuwa na maambukizi madogo ambayo yako manageable but our government chose a wrong path,[4]
"\""Wiki chache nyuma binti yangu alikuwa na homa kali na niliogopa kwamba inaweza kusababisha uharibifu wa ubongo au mshtuko. '",[6]
Uswizi --- IOC imepigwa marufuku.,[2]
 Imagine maambukizi yatakayosambazwa Zanzibar leo kwenye mazishi ya Maalim.. Nipo nachek Tv hapa.. Inahuzunisha!,[3]
Kelele za chura hazimzuii ng'ombe kunywa maji,[0]
"sisi tunafurahia uwepo wako leo, unahitaji tuanze kukuonyesha nyumba?",[1]
Hahahaaaaa msukuma bhanaaa viboko tenaaa !!!!!!,[5]
"Mbinguni ni kama London?, umeenda lini wewe??!!",[5]
"nini, usiwe na huzuni? Kuwa na furaha. Umetimiza miaka 21",[1]
Bosi anampenda sana. Yeye anasema Jimy ni mchezaji mzuri katika timu,[1]
wewe mtangazaji umetumwa na ccm ili uchafue sisi hatuchafuki mjinga mmoja wewe,[2]
Bichwa maji kweli!,[2]
"Wazo la unafuu ambao Wadani walikuwa na ""kutuacha sote bila kuumiza mbali kwenye tukio la Maastricht"" lilibadilishwa mara moja na kukata tamaa. ",[3]
Hiyo ni nzuri ya hali ya juu.,[1]
" Mara tu walipomwona, waliona alikuwa mrembo sana, na iliwafanya wasijutie uamuzi wa kumchagua",[3]
" ""Una shida gani na wewe?"" Aliuliza mama yake.",[5]
Na nyepesi pia . Ni itabidi kucheza kwa masaa 20 juu ya betri mbili!,[1]
"karibu, nini tatizo ?",[3]
"msitaje hata jina lake, najisikia vibaya",[2]
Oh kweli nini?? kinachotokea ?,[5]
Dangote ni mfanyabiashara mkubwa,[0]
Alitaka kutupa viatu vyekundu mbali; lakini alipokumbuka alivyo mkali alihifadhi kwanza,[6]
nini tena,[0]
"Sio nidhamu,amefanikiwa kuleta woga",[4]
"Uhakika, nini kinaendelea?",[5]
" Alikaa tena, na akatazama kwa huzuni kwenye wavu.",[3]
"Julius hajawahi katika maisha yake mafupi kuishi na kufurahia maisha, hakuweza kupumzika na kulala kwa amani",[3]
Ni kweli watu wanateseka sana sana watu wanapingwa kupita kiasi kila siku,[4]
"Mama yake alitetemeka na kutoa rufaa kwa umma kwa kurudisha pete, aliyopewa na mumewe miaka 18 iliyopita. ",[6]
"Kwani si sisi udungwa chanjo za polio, Cholera na magonjwa mengine.","[2, 5]"
Mimi nina uchovu wa kazi hii .,[4]
"Unatania labda, yuko nyuma ya wakati..hiyo style si mwisho ilikuwa mwaka jana",[5]
" Maiti yake ipate ajali, hio gari iiungue moto kabisa, sanduku liwe kuni, na mvua kubwa ya mawe inyeshe na majivu ya mzoga wake yasombwe na maji hadi baharini",[2]
Nilicho nacho Hauna na ulicho nacho SIKIHITAJI ,[0]
Waacheni wainjoi nchi yao!,[0]
Madagascar wana dawa lakini wagonjwa wanaongezeka tumia akili,[4]
Daaah huyu mzee nimemuelewa sana yani mpka nahisi kusisimka aiseee,[1]
Nchi wananachi hawana furaha wapo wapo tu wanashangaa ubungo interchange!!!,[4]
Mambo mengi tupo nyuma sana sana,[4]
 Mahusiano gani Tena jamani,[5]
"Yeah, wakati wa kahawa huu, tufurahie kwa pamoja!",[1]
Viatu vina miaka hadi kuna shimo katikati lakini hakuna pesa za kumnunulia vingine,[3]
Mwanamke huyo mchanga alibaki nyuma kama sungura aliyeogopa. ,[6]
Mimi napendelea chakula cha Kichina .,[1]
 Mwondoe! Akae mbali na familia yangu,"[2, 6]"
kwenda kule peleka gazeti lako huko,[2]
"msichana huyo mdogo akatoka nje, akilia: ""Ah, nimeogopa sana!",[6]
Sayansi gani hapo? Huo ni uchawi bwana usitudanganye sisi watu wazima,[5]
Wajinga kweli anashindwa hata udumia baba ake mzaz kaz kulea baba kibenten,[4]
"Sikupewa sababu za kuwepo pale mpaka kesho yake asubuhi,  ndipo alikuja mtu kwa ajili ya kufanya mahojiano na mimi",[6]
"Nimefurahi wewe kuja nje na sisi, nakupenda sana .",[1]
Mimi mwenzenu ni muoga haswa wa waduduwadudu,[6]
Kiukweli mengi katekeleza na tumeshuhudia kwa macho ila imebakia moja tu? Ajira.,[1]
Mi Ndo Maana naonaga aibu kukaa uswazi basi tuu,[4]
Mh mwanamke mwenyewe mchafu nguo ile ile tangu siku ile hajabadili ingine,[4]
"Kisha Mfalme alikasirika, akaamuru mkewe afungwe gerezani, na ndani yake alifungwa kwa miaka mingi.",[2]
aliogopa sana alipoona kwamba mifugo wake walikuwa wameumia.,[6]
" @macby Mimi hapa, kwetu hatukuwa na TV ?????€ michezo yetu ni tiali bado,  kuogelea ndani ya mito na mabwawa, mpira pamoja na mchezo wa ngumi kwishaaa",[3]
walivuka daraja kwa kushikana mikono na hatimaye wote walivuka upande wa pili,[1]
ninapatwa na hofu kwamba hatorudi tena .,[6]
Niko wazi kabisa. ,[5]
Jee Baba yako anaingia kwenye chumba cha dada yako??? Wacha kutukanisha wazazi.?,[4]
nani kasema wahaya wenye tabia nzuri na wanaokubalika hawapo??,[5]
Ukweli ni kwamba hilo ndo kosa kubwa limewahi kufanyika ambapo watu wameweka matumaini na Imani kwa watawala hawa wa kidini mimi siwaiti Viongozi nawaita watawala hawana sifa zilizopo kwenye Biblia,[4]
 ajali kitandan.???,[5]
najisikia kukata tamaa kutokana na kitendo tulichomfanyia mwenzetu cha wizi,[3]
Ni wazi Morrissey alipewa. ,[2]
"Amemjuaje,?",[5]
"Hizo dharau zako kuna siku utajutia  na muda hautakuwa rafiki, utatamani uwatafute wote uliowadharau uwaombe samahani lakin sijui utawaonea wapi",[3]
Maua ni urembo mzuri sana katika mazingira ya nyumbani kwako,[1]
Alihisi mchanganyiko wa mshangao na kuwasha kuwa utaratibu wake wa kila siku mgumu ulikuwa utavunjika baada ya miaka arobaini isiyo na utulivu. ,[5]
"Yote ilianza mapema asubuhi ya leo, wakati mama aliye na wasiwasi akiingia ofisini. ",[6]
mp4 player ? kwa nini usinunue simu mpya ya mkononi ? Unaweza kupata mp4 ndani ya toleo jipya la simu za mkononi .,[5]
Hawa mafisadi wanatakiwa wafikishwe kwa Pilato na tusikie wako Segerea kwa wizi wa mali za umma.,[4]
"Acha ujinga na ubinafsi wewe, pigania nchi yako acha kupigania tumbo lako. Watu kama nyie mnatupa taabu sana kwenye hii nchi",[4]
Kutokea kwa Covid-19 kuanzia mwaka 2020 mwanzoni kuliifanya taarifa za utafiti wa virus hivyo kuanza kutumika.,[0]
" Alizungumza kwa hisia sana, akisema kwamba tabia zao mbaya hazitaangamizwa, wala moto hautazimwa, na hawapaswi kupata raha kamwe.",[4]
nina final 2 wiki hii na oral moja na sijajiandaa kwa hata mojawapo !,[6]
Mungu akuponye kijana wetu mzuri jmn,[3]
Namwamini na nina sababu kwa kuwa niliuona uaminifu wake wakati nilizungumza nae usiku huo. ,[1]
hali ya uchumi???€? ni mbaya na itazidi kuwa mbaya,[3]
Huyu kweli ni mpumbavu mtupu.,"[2, 4]"
 Hapa pia panahitaji shule kujua huu mchezo? Wake Up Africa!!!!,[3]
Wachaga sio watu,[4]
Mimi nina hofu bila shaka hii ni kwa ajili ya watu wanne .,[3]
Serikali imekalia kimya vifo hivi kwa Nini??? Tulificha maradhi vifo vinatuuumbua sasa,"[3, 4]"
.kutangaza vifo vya Covid 19 siyo kuelimisha...ni kuogopesha watu wenye umri mkubwa tuuu..,[4]
"Karibu kwenye channel pendwa ya vichekesho, tupo kwa ajili ya kuvunja mbavu zako na kukuacha mwenye  furaha nyakati zote.",[1]
Kwa hiyo utafanya nini sasa??,[3]
Hivi tuna serikali na vyombo vya dola nchi hii kweli? sisi ni nchi huru?,[5]
"Umejitahidi sana kujizuia kulia, wewe ni mwanamke shujaa ipo siku yako",[3]
Wacha kulinganisha Salama na vitu vya kijinga,[4]
mmenikumbusha dada mmoja hivi alikuwa mgonjwa amepalalaizi majirani ndio walikuwa wanatoa msaada alipofariki walikuja ndugu zake aisee ni matajiri na wakawa wanalia bila aibuuuu binadamu Wana mengi,[3]
" Alishangaa sana, akampigia simu mkewe na kumwambia, ""Niambie, ni nini kimetokea?",[5]
"Ana tabia chafu sana huyo, hajiheshimu wala hana adabu","[2, 4]"
Alianza kunyata huku akirudi nyuma taratibuu,[6]
"Majuzi tuu ilijitokeza tena, na wakatoroka pamoja, wakiimba",[1]
"Wamezoea kuiba, filisi wote wajitambue",[2]
"Kwa mshangao wake mwenyewe alinung'unika, ""nitajaribu. """,[5]
Yule mama hata akilalamika milele ni haki yake kabisa.?,[0]
Hiyo inaweza kuwa tatizo lakini bado haizuii sisi kuja na kutaka kufahamu yanayoendelea,[2]
Yaani Hadi watoto wa mzee wanamjua mzee wao vizuri maana wamekaa nae kwa miaka.. ,[0]
"Lazima uwe umeumia moyoni,,,pole sana ndo maisha hayo",[3]
Mikononi mwa mama ndio sehemu salama kwa mtoto.,[6]
"Niliichana na kuisoma; Nililia na kucheka wakati huo huo, na nilikuwa na furaha sana!",[1]
Nini? Lakini ni favorite nguo yangu nnayoivaa kila mara kwa nini leo?? .,[5]
Alihisi wasiwasi kidogo na kuanza kumhoji. ,[6]
Mnalalamika nini wakati ndicho mlichokichagua?,[5]
Huyu ni adui wa amani ya Tanzania tumuogope Kama ugonjwa corona,[4]
Anawadanganya na nyie mnakubali kiurahisi Zama zimebadirika ,[4]
Walionekana kukasirika wakati waliona sura zetu zikiangalia na kutengeneza ishara za kutufanya tufunge mapazia tena. ,[2]
"Wapendwa haswa kina dada kuna tabia imeibuka currently mjini humu DSM, sijajua kwa mikoani.",[0]
Kuongea mbele ya kundi kubwa la watu.,[6]
pole sana mdogo wangu yote mambo ya mungu,[3]
nilikuwa na mwanzo mbaya wa siku . nilikwama katika jam mbaya njiani na nikakosa mkutano asubuhi.,[3]
Wewe huna tofauti na mbwa kwa maneno yako hayo.,[4]
Msichana huyo aliogopa alipoona mtu alikuja ambaye alikuwa amevaa taji ya dhahabu kichwani mwake.,[6]
Mama alimtazama kwa huruma kabisa na kumtia moyo.,[3]
Unataka kuniambia umefika hadi pale na hujaona chochote kile??,[5]
"nani alokutuma kama siyo njaa zako tu ndo zilizokupeleka, huna adabu na akili kabsa",[2]
Ha ha ha haa! Nimejikuta nacheka bila kutarajia.,[1]
Daaaaah kweliii chadema kuna kichwaa,[1]
Niliwahi kuwa kwenye hiyo kipindi sikuwa napata usingizi kabisa jioni yake baada ya siku 3 nadrive nilipata ajali mbaya sana!,[3]
Duh!!! Ulichukua maamuzi magumu sana!!!!!,[3]
Ni sawa hiyo? Ni kweli kuwa imeishinda ile ya zamani ?,[5]
"Kilichomponza yule mwanaume ni Pombe, wajameni msinywe kupita kiasi halafu muwatafutie watu lawama.",[4]
Hata sielewi,[5]
Barikiwa sana Millardayo kwa kutusogezea habari pendwa kama hii.,[1]
Naona huu mkakati wa kujisafisha ni wa kiwango cha chini kupita maelezo.,[4]
"tatizo hapa siyo kujenga stand nzuri , swali la kujiuliza tunaweza kuzitunza zikaendelea kuonekana hivyo hivyo hata kwa miaka 5 tu ijayo ?. Na hapa ndyo utakapoelewa kwanini Tz inaitwa kichwa cha mwenda wazimu",[3]
Kukata kwake tamaa kumesababisha kurudi nyuma kwa mambo mengi mno,[3]
Ukianza kutoa takwimu za vifo unatia watu hofu na vifo vitaongezeka. Sasa ukisema UK wanatoa takwimu inasaidia nini kama vifo vinaongezeka?,[4]
Kwanini wanikwaze mimi ninayetaka kuwa na laini moja ya voda?,"[4, 5]"
Hii ni kubwa ! Ni kama kunywa maji ya chumvi ! Ni kama drowning katika bahari !,[4]
Dada hachanganyi English na kiswali na amekaa London sasa ukutane na mwakipesile hapa dar. Hutaamini,[5]
Mungu ampumzishe kwa amani dooh kweli Dunia tunapita,[3]
"Poleni wafiwa, pumzika kwa amani?",[3]
sipendi michezo ya kompyuta .,[4]
usiniambie wewe ni bikira! moyo wake ukajifunga kama mnyama aliyejeruhiwa.,[3]
kaka embu tuache tupo kwenye majonzi,[3]
"Aseee mama una moyo wewe , ila huyu mumeo ni roho mbaya inayomsumbua kumbe",[3]
Nilidhani mmemkamata muhusika. ,[5]
Binadamu bwana ni kazi kwa kweli wanapenda Raha tu hamna kitu.,"[2, 4]"
Wayne atakuwa wazi wakati anasikia. ,[2]
`Nina huzuni kubwa lakini ninafurahi kwamba mtu atachukua na kuleta kazi hizi katika eneo hilo. ,[3]
Ilikuwa uhakika. Sikuweza kula tonge lingine.,[3]
Hawakuweza kuelewa kwa nini watu huko Uingereza walikuwa na wasiwasi sana. ,[6]
" ""Mbinguni ni pa zuri!"" akasema huku akitazama juu mawinguni kwa tabasamu ",[1]
Muacheni aendelee kubweka na kutuchafulia nchi yetu..makelele ya chura hayazuii ng'ombe kunywa maji.,[4]
Hutaamini nilichoshinda kazini leo! - Tiketi ya fainali  NBA usiku huu.,[1]
 Bana. Hiyo story huwa nakumbuka nashangaa sana,[5]
Duuu. Napita tu,[0]
Analindwa kuliko rais! Upotevu wa pesa za walipa kodi,[4]
"Wanaogopa aibu, hata mimi Chelsea nilianza kuangalia kwa kujificha ",[6]
Oh! Nini haswa ndo tatizo maana siku mbili tatu hizi siwaelewi,[5]
Na maneno yake yalisababisha ghasia za ajabu ndani yake. ,[4]
"Nashangaa watu wana hofu na korona wakati jamaa kapona kwenye ajali, kufa kupo tu ila mpaka Mungu apende ","[5, 6]"
"Jamni, kwani kuna mtu anateseka???",[5]
 Mmegombana tena?mtakuja hata kuuana ninyi hebu jaribuni kusuluhisha mambo yenu yaishe,[4]
Bora mbunge mmoja angewakilisha majimbo hata 30. Ili fedha itumike kuwapa ajira walimu wengine.,[4]
Heri ukose mali kuliko kukosa akili kama wewe,[4]
"Utafikiri kuna la maana linaaloenda kufanyika huko, ni hela tu wanataka hamna lolote la maana",[4]
"Sauti yake ilikuwa kali, lakini haikutushtua. ",[6]
Kwa nini usirudi kweu kijijini?? Pole sana,[3]
Sasa dada nae akaanza kumlilia kaka yake maskini aliyerogwa,[3]
Hasira iliyokuwa katika sauti yake ilimshtua. ,[2]
Hakuna mwamba wa kifo duniani isipokuwa Yesu kristo pekee ndiye MWAMBA,[0]
Alielezea mara moja huzuni yake. ,[3]
Ni aibu! Sikuweza hata kusubiri kushuhudia huo ujinga kwakweli,[4]
saleh acha usimba na uyanga kwani shaff hapo kakosea wapi????,[5]
"Hukujua kuwa ni ya kwangu, kwa hiyo ukagawa. Hivi, una akili nzuri ",[2]
Mpuuzi arudi yanga tu au kama vipi arudie kazi yake ya utapeli kwenye habari.,"[2, 4]"
Dah mbona mleta maada kaleta nusunusu. Sema tatizo la viongozi wengi ni unafiki.,[4]
"Nafahamu, Bw . Douglas . Lakini mimi kwa kweli naumwa sana .",[3]
Akainamisha kichwa chake na moyo wake ukavunjika kwa uhitaji na hamu.,[3]
" My brother, pesa sio shida, ujinga na ulevi ndio sipendi","[2, 4]"
nina hofu mimi nimepata baridi kali. Nifanye nini ?,[3]
Ndio mahakamazetu hizo jee uzalilishaji utaisha ?,[4]
 Hata mimi nimeshangaa????????. Kirusi ni kikubwa kupenya ktk seli za mtoto? ,[5]
jamaa ni muoga sana,[6]
Mama anaonekana ana busara zaidi kuliko baba mwenyewe anyway kikubwa uhai,[1]
Mumewe ametulia kaburini.,[3]
Mjinga hapatwi na ajali!!,[6]
Lakini maelewano ya Richard yalikuwa mafupi kwa sababu figo zake zilianza kutofaulu. ,[1]
Wew umeingia bungeni kufanyaje humo si ungebaki nyumbani kwako au ufungue kanisa uhubiri.,[5]
Ajali magari 100 vifo 9 imagine ingekuwa kwetu,"[3, 5]"
" Alilia, ""Hapana, hapana siwezi kuvumilia,"" akafungua dirisha lingine, kwa sababu matone ya jasho yalikuwa yakimtiririka kwenye paji la uso wake.","[3, 6]"
" Kama karani alifikiria mambo haya yote, na akagundua mabadiliko makubwa katika hisia zake mwenyewe, akatabasamu ndotoni",[1]
"Sitaki kuwa na mtu wa aina hiyo, siwezi kumwamini na kumshirikisha mambo yangu",[4]
Duuh mama mpole hadi raha,[1]
 @byjr1 Anajua anachokifanya! Hafanyi siasa anafanya biashara pia,[1]
"??Siwezi kamwe kukuacha udandie kwangu nikihangaika mtaani. Nendeni kuishi katika mtaa, sibanduki huku",[4]
"`Mbingu nzuri, hapana, mwanamke"" jibu la kukasirisha lilikuja. ",[2]
Ni kweli anachotuambia?,[5]
Umekutana na simba na ukasimama hakukufanya chochote??!!,[5]
hawajatenda haki kabisa kukutangaza wewe kama mshindi,[2]
najickia uchungu mkali sana watu wako jela kwa kusingiziwa.,[3]
Kwa hiyo anaharibu anahamishwa!!!,[5]
umponye huyu kijana na wote wenye matatizo,[3]
"Kwa kweli ni huzuni sana ...Mungu atushike mkono kuna mpasuko mkubwa hatujui nini kilichopo,nini kinakuja,kwanini imetokea hivi?.",[3]
Uyu mama anaakili sana anajuwa kujielezea vizuri sana,[1]
"Oh, mambo vipi. Unaonekana nadhifu leo.",[1]
anamtanguliza Mungu hadi raha,[1]
"sio kila aliyepo jela amekosea hii iwe funzo kwa mahakimu, hii ni dhambi ya hali ya juu.",[3]
Hii uongo wa mchana kweupeeee,[4]
aisee!!,[5]
Yaan hii habari imenisikitisha jamani ukiangalia na sisi tuna watoto hii familia itakua ina ugomvi wa chini chini,[3]
Ndugu yangu alianza kuwekeza fedha akikuwa na umri wa miaka 16 .,[1]
Tumuombe Muumba atujaalie afya njena na awape pumziko jema wapendwa wetu waliotutoka.,[3]
Jinsi gani imetokea? Yeye ni hivyo vipaji ! Nilidhani yeye alikuwa na nafasi kubwa ya kushinda medali ya dhahabu !,[5]
"Hpana baba, hatupunguzi zaidi ya hapo mana hiyo ni bei ya pungozu tayari.",[3]
Hahaaa jamani nimekuelewa mama,[1]
atabaki kuwa kunguni tu na hii ni sinema makhsusi ili kumsafisha kunguni huyu aweze kuishi na sisi huku tukimuamini ...?,[4]
pole Sana baba. Roho yake ipumzike kwa amani,[3]
"Kwamba ni kubwa. Je, ni zawadi?",[5]
Yani Kati ya askari kumi mmoja tu ndo sio muhatifu ndo desturi yao,[4]
Kendall-Hume alirudi nyuma kuonana na wenzi hao waliofadhaika. ,[6]
Umekosea kitu kimoja anawezaje mwambia kwenye gar afu walikutana cku ile ile,[4]
Halafu ukafunga safari kwenda naye kuuliza tatizo ni nini ? Huyo ni mtoto au kopo pa rubisi.,[5]
Tukishinda ile kesi inahusu J.f ntafurahi sana!,[1]
"Sasa kama ni haki ya mtu, kuna haja gani ya kulizungumzia,,, mnatafuta kiki tu..",[4]
Ndani ya miezi michache ijayo - na muda kidogo kabla ya uchaguzi ujao - watalazimika kumaliza maswali haya au kuona mwangaza wa msimu ,[1]
"Uzinzi ni kwa walio ndani ya ndoa na Uasherati ni kwa wale amabao hawaii kwenye ndoa, umalaya ni kuwa na mahusiano mengi",[0]
Umezungumzia hofu na mauti. Mjadala unaoendelea unahusu hofu na mauti. ,[6]
Si ameshasema hakuna gari kama hilo,[5]
Basi wakipokea posho wanataka waendelee kukandamiza wenzao,[4]
Huyu naye punga vile vile,[2]
"""ni nini ulimwenguni kimemtokea askofu? Mbona watu ni wengi?""",[5]
"Aisee kuna majaribu na mapito magumu sana watu wanapitia, eeh Mungu utusamehe sisi tunaolalamika tukipitia changamoto kidogo",[3]
Ni kweli ? Muda gani umekuwa ukicheza piano ?,[5]
Nina jambo langu siku za baadae! Hivyo nataka nichukue kadi ya chama mapema.,[0]
Pumbavu ya wananchi wanabehave kama wanyama,[2]
Sisi Watanzania bado sana. Sijui kwa nini tuna akili hizi?,[3]
 Kwenye suala la kejeli hata rolimodo mkuu wa nchi anaongoza,[2]
Weee...ila yule dada hana nuru usoni?,[5]
"Wewe mshumaa pori tulia huko kwenye baridi, waachie mchezo watoka jasho, wewe huwezi tena ligi kuu, tulia tuli",[4]
"samahani, pole, umekosea hii namba siyo .",[3]
Hii nchi inatawaliwa na viongozi wenye uwezo mdogo wa kufikiri kiasi cha kushangaza wameingiaje madarakani!?,[4]
Hii habari imeniuma sana,[3]
ninajitahidi kwa bidii kubwa sana kupata ujuzi wa kiufundi lakini napata motisha nilipoona watoto wakifanya maonyesho kwa moyo wote licha ya uchovu,[3]
binafsi sina huruma na madingi wa hivi.....hawa watu wanajisahau sana man!!,[4]
Dada mange kasemaje kwani,[5]
"Uhakika , kwa nini ?",[5]
"Roho yangu inadunda dunda, sijui majibu yatakuwaje",[6]
"Acha uongo, mwina kaduguda ni rafiki wa salama??",[4]
"Kama Unataka mambo makubwa, lazima uwe shujaa, ondoa woga, jiamini, uwe na msimamo na mtu wa maamuzi.",[6]
Ana huzuni. ,[3]
Nilijihisi mnyonge kabisa juu yake. ,[3]
Tumbua tu.,[2]
Kwa hivyo majengo yote marefu duniani yana haya matatizo au ni hili jengo tu?,[5]
mama una akil sana,[1]
"Lakini umakini, nimefurahi sana. ",[1]
"Wote Mr Souness na Jim Smith, meneja wa Portsmouth, walisisitiza jinsi walifurahi. ",[1]
"Lazima kama mazungumzo mengi . Watu ni kusema , wewe ni super mazungumzo .",[1]
Hoja yako ni ya kijinga ko unadhani ruzuku ya vifo ina dhamani sawa na uhai wa watu.,"[2, 4]"
"Oh , kweli ? nimefurahi kukutana na wewe . Mimi walidhani wataniacha mwenyewe hapa! Muda gani umekuwa na hii kampuni ?",[5]
Na ww tafuta mbona marehem wapo wengi,[4]
  Nyuso hazina furaha wala matumaini,[3]
"Kamanda siasa nyingi, mwenyekiti eti nategemea idara ndo nini",[4]
Mimi nina kweli uchovu wa kazi yangu katika benki . Mimi nina kufikiri juu ya mabadiliko hayo .,[4]
"Unatuchosha akili bhana!!!!,nenda kalime","[2, 4]"
mzaha gani tena!!!,[5]
mbona matusi mkuu? kuna mahali nimekutusi?,[4]
Hivi vifo vya wakulu mbona ghafla tu!!??,"[3, 5]"
Kwel huyu mama mchungaji....anachunga kondoo wake bungeni na kuwahubiria,[0]
Kuamua n kuchagua,[0]
"Nimevunja vyombo pendwa vya mama, sijui nitamwambia nini",[6]
Umeshikiwa mtutu wa bunduki uisome kwani?? Kama hujaipenda acha,[2]
Bafu linaonekana nzuri . Umerekebisha mwenyewe au umetafuta mtu wa kufanya hivyo kwa ajili yenu ?,[1]
"Na wala siyo kweli kwamba korona ndio ugonjwa wa kwanza kutengenezwa na hao maduntitu ya kuzimu. Remember Ebola, Zika, UKIMWI, etc. Those guys are after one thing: TOTAL CONTROL of humanity.?",[4]
Unatamaa dada hivi mume akikuacha utafanyaje,[4]
Si nimekuonya lakini,[3]
Hiyo ni ujinga .,[4]
"Inaskitisha, wachukuliwe hatua haraka maama wanaihujumu serikali katika mapambano ya corona",[4]
Daaa Sina cha kusema ni majonzi,[3]
"Dharau zako peleka huko, kwangu hapa nataka heshima",[2]
Mpumbavu kama wewe ukifiwa na baba yako mzazi na anazikwa siku moja na mpitaji bila shaka utaenda kumzika mpitaji. Huna akili kabisa wewe.,[2]
Hiyo ni dalili mbaya sana . Kwani huwa una Matatizo yoyote ya kiafya,[3]
Utabaki ivyo ivyo na mawazo yako mgando,[4]
kha umeniacha hoi,[1]
Tunazungumzia virus vya dunia nzima au vya corona mbona una kiherehere kama amber ,[4]
Hana lolote huyo anataka kurudi kashazoea kuhudumiwa huko anajionea mishida mkazie hivyo hivyo,"[2, 4]"
"naam , jana usiku nilikuwa na malumbano na Ann .",[3]
"Magufuli chukua 10 mingine, kazi yako ni nzuri, maendeleo tuna yaona",[1]
Nakumbuka nikifikiria kuwa nilipaswa kuwa nyumbani hivi karibuni au Mama angekasirika kwa kukosa chakula cha jioni. ,[2]
Naomba kuuliza hivi ....Hii taarifa kwa umma ina maana gani??,[5]
Hawa wavaa barakoa nyeusi waogope sana????,[6]
Namuhurumia! najua amekuwa na hamu nayo sana kwa miezi ya hapa karibuni,[3]
"Baadhi ya vitendo vyake, haswa kuwa mkorofi katika chama baada ya kushindwa uchaguzi kunaleta hofu kwa wanachama ",[6]
Lakini alikataliwa na mchumba wake mbele ya umati wa watu kwa kilichosadikiwa kuwa ni kisasi cha usaliti,[3]
"samahani , mimi sijui sheria kuhusu kupigana ngumi.",[3]
Tanzania tunaweza hapakaztu magufuli mungu akulinde,[1]
"Alisema pia, kwa kufurahisha kwa wale wasio na msimamo wa serikali ambao walisoma kumbukumbu zake, kwamba safari ya Watson ilifanikiwa zaidi kuliko ile ya Matthew. ",[1]
Mungu akubariki waziri nakupenda Sana,[1]
 Inachukua sekunde chache ukagoogle utaona UK imepata kesi nyingi na vifo vya Corona kuliko Ufaransa and Spain.,[3]
Mze umeongea ujinga tuu hapo,[4]
"Ina ladha nzuri sana, wewe ndo umepika?",[1]
Njoo ndani haraka tufunge milango ,[6]
Lazima... Uwe na... Muziki mpya... mimi silali mpaka wewe kutupa Sura ya 1... Naweza kufa... Haraka!,[1]
Lini niliomba kunyonya maziwa yako? Unikome,"[2, 4]"
Dah! Nimeumia sana. Kipindi hiki ni kigumu naona tunavyolazimishwa Chanjo,[3]
Pigeni mawe mpaka afe huyo kama mmekosa msaada,[2]
Bwana Jones alilipuka kwa hasira. ,[2]
Vipi habari ya safari. Mbona umerudi na vitambaa vyote.,[5]
CEO alikasirishwa na wafanyakazi wake ,[2]
Hujasikia chochote kuhusu hilo ?,[5]
Duu taarifa za vifo mbona nyingi hivi,"[3, 5]"
Ni yeye kweli ? siamini !,[5]
Tunatoa salamu za pole na rambirambi kwa Wazanzibari wote na Watanzania kwa msiba huu mzito!,[3]
kazi ipo kwenye daftali la kudumu...,[0]
"najihisi sina nguvu, nina kiu ",[3]
" Kwa hivyo akamtoa yule mdoli, ambaye alionekana msalaba kabisa, na hakusema hata neno moja, kwani alikuwa na hasira ya kugeuzwa kitandani kwake.",[4]
Hawa takataka hawavaa hata barakoa saizi wamejichokea kama safura,[4]
Kwakweli inauma umefungwa kwa kosa lenye si la ukweli inaumiza sana ni vizuri kabla hawajafunga mtu uchunguzi ufanywe ,[3]
huyu mwanamke kuna mambo mawili makuu aliyoniudhi muheshimiwa,"[2, 4]"
" Ata kutamka neno corona Tanzania ni kosa la jinai, akifa mtu kwa korona unatakiwa kusema ugonjwa wa kukosa hewa au kupumua au huseme alipata ajali","[3, 4]"
Tumia muda wako kufanya mazuri kwani siku moja utapotea kama nukta moja ya mchanga baharini na kitakachobaki ni historia yako iwe ya mabaya au mazuri.,[3]
Nachukia saaaana abia za watu kuwanyonya masikini na kujirundikia mali wao wenyewe,[2]
"Barbarossa alituma agizo lililomhitaji Milan atoe madai yake, lakini Milanese aligonga waraka huo, na balozi huyo wa kifalme akakimbia umati wa watu waliokasirika. ",[2]
"Nchi haiwezi kujengwa kwa kodi za kukata kwenye vocha za simu. Mtu ananunua vocha ya sh 500 anakatwa kodi, ni upuuzi.",[4]
Nilitazama kwa masikitiko wakati wakigonga sakafu na kupigwa na vumbi ,"[3, 6]"
"Gasper aliondoka mara moja, wakati mkewe akiomboleza, na kijana alilia.",[3]
mnakaa mnaangalia mtu anapigwa??,[5]
"Furaha yangu haipo kwenye hao ""jamaa"" zangu kukosa Ubunge bali ipo kwenye kutambua kuwa Watanzania wametambua ukweli ya kwamba ma vyama haya ya Upinzani ni biashara na makampuni binafsi ya watu fulani. ",[1]
